"[DEBUG]index 0 centroid... "
25 0.323571 ~ 0.323571
26 0.102143 ~ 0.102143
27 0.204429 ~ 0.204429
28 0.296143 ~ 0.296143
29 -0.132857 ~ -0.132857
"[DEBUG]index 2070 centroid... "
0 -0.0537689 ~ 0.423769
1 -0.992187 ~ 1.33467
2 -0.361933 ~ 0.535613
3 -0.0517574 ~ 0.386717
4 -0.299345 ~ 0.161265
5 -0.0187846 ~ 0.142945
6 -1.65238 ~ 1.19606
7 -0.380256 ~ -0.121344
8 -0.713028 ~ 0.517028
9 0.00901079 ~ 0.290509
10 -1.04062 ~ 1.29126
11 0.187258 ~ 0.205862
12 -0.0960047 ~ 0.0340847
13 -0.268777 ~ 0.361257
14 0.141777 ~ 0.196863
15 -0.24627 ~ 0.531551
16 -0.035582 ~ 0.299102
17 -0.352449 ~ -0.0702713
18 -0.119789 ~ 0.0110695
19 -0.147458 ~ -0.118942
20 -0.134747 ~ 0.400187
21 -0.367102 ~ -0.032418
22 -0.577556 ~ 0.769236
23 -0.0175368 ~ 0.0618567
24 -0.0869728 ~ -0.0320672
25 -0.270693 ~ 0.823253
26 -0.361022 ~ 0.0747821
27 -0.387661 ~ 0.159901
28 -0.132386 ~ 0.864786
29 -0.420928 ~ 0.110928
"[DEBUG]index 2071 centroid... "
0 -0.838658 ~ 2.85506
1 -1.87423 ~ 5.75903
2 -1.46665 ~ 4.58065
3 -2.12707 ~ 4.24987
4 -4.37422 ~ 6.68862
5 -1.39575 ~ 4.19055
6 -2.59795 ~ 5.96155
7 -3.02764 ~ 4.21284
8 -1.23741 ~ 4.11781
9 -0.604062 ~ 1.60126
10 -1.47101 ~ 4.58101
11 -1.85844 ~ 4.04204
12 -1.57123 ~ 4.50003
13 -1.82768 ~ 3.36448
14 -3.83251 ~ 5.99411
15 -1.5097 ~ 2.4849
16 -3.49553 ~ 7.11913
17 -1.55053 ~ 3.98973
18 -1.92971 ~ 2.08491
19 -3.0905 ~ 5.3273
20 -1.07235 ~ 3.54635
21 -2.79573 ~ 3.92933
22 -1.52295 ~ 3.61135
23 -1.27307 ~ 4.53147
24 -1.97956 ~ 4.72356
25 -1.90563 ~ 5.36083
26 -2.56643 ~ 5.11403
27 -1.78441 ~ 3.47961
28 -4.11288 ~ 5.67288
29 -1.66457 ~ 4.50057
"[DEBUG]index 2072 centroid... "
0 0.221083 ~ 0.221083
1 -0.10725 ~ -0.10725
2 0.185583 ~ 0.185583
3 0.14425 ~ 0.14425
4 0.0269167 ~ 0.0269167
5 -0.144583 ~ -0.144583
6 -0.1055 ~ -0.1055
7 -0.188333 ~ -0.188333
8 -0.01975 ~ -0.01975
9 -0.374 ~ -0.374
10 -0.271333 ~ -0.271333
11 0.0269167 ~ 0.0269167
12 0.0725 ~ 0.0725
13 -0.07875 ~ -0.07875
14 0.11275 ~ 0.11275
15 0.301167 ~ 0.301167
16 0.115667 ~ 0.115667
17 0.0605833 ~ 0.0605833
18 0.208417 ~ 0.208417
19 0.166583 ~ 0.166583
20 -0.496416 ~ -0.496416
21 0.00933335 ~ 0.00933335
22 -0.235417 ~ -0.235417
23 0.0375 ~ 0.0375
24 0.22675 ~ 0.22675
25 -0.574 ~ -0.574
26 -0.0624167 ~ -0.0624167
27 0.217083 ~ 0.217083
28 -0.0625 ~ -0.0625
29 0.126083 ~ 0.126083
"[DEBUG]index 2073 centroid... "
0 -1.16864 ~ 1.21964
1 -0.385698 ~ 0.0826984
2 -0.84572 ~ 2.19692
3 -0.28634 ~ 0.40054
4 -0.438536 ~ 0.382536
5 -1.17972 ~ 1.55412
6 -0.474087 ~ 1.70569
7 -0.2112 ~ 0.4958
8 -0.616586 ~ 0.683986
9 -0.358346 ~ 1.12295
10 -0.414865 ~ 0.478665
11 -2.34002 ~ 2.36062
12 -0.353045 ~ 1.18045
13 -0.670525 ~ 0.641125
14 -1.20017 ~ 0.441967
15 -0.841841 ~ 1.09104
16 -0.626864 ~ 0.969064
17 -0.656054 ~ 0.206454
18 -1.20525 ~ 2.33285
19 -0.263824 ~ 0.442224
20 -0.196359 ~ 0.316959
21 -0.906038 ~ 0.107638
22 -0.543075 ~ 0.326475
23 -0.485855 ~ 0.312455
24 -0.778451 ~ -0.0275493
25 -1.21744 ~ 0.812835
26 -0.272406 ~ 0.944606
27 0.0871635 ~ 0.229237
28 -0.222198 ~ 0.704998
29 -0.814198 ~ 0.967398
"[DEBUG]index 2074 centroid... "
0 -1.01626 ~ 0.908015
1 -0.684892 ~ 1.54264
2 -0.0974817 ~ 0.530732
3 -0.434905 ~ 0.641155
4 -2.93098 ~ 1.67348
5 -1.85451 ~ 0.968014
6 -0.134854 ~ 1.04935
7 -0.641094 ~ 0.524594
8 -0.368796 ~ 1.5453
9 -0.294817 ~ 1.61532
10 -5.07231 ~ 5.32206
11 -3.53709 ~ 3.59609
12 -1.73299 ~ 2.53349
13 -0.754568 ~ 1.54532
14 -0.133475 ~ 1.11472
15 -1.18175 ~ 2.9825
16 -0.911611 ~ 2.59911
17 -2.79375 ~ 1.42875
18 -1.06521 ~ 1.32896
19 -1.30567 ~ 1.14742
20 -1.02829 ~ 1.60279
21 -1.47078 ~ 1.47978
22 -2.22683 ~ 1.01008
23 -1.89361 ~ 2.41811
24 -0.753355 ~ 1.0346
25 -3.09467 ~ 1.90492
26 -3.71273 ~ 0.726985
27 -1.04765 ~ 1.45965
28 -0.971439 ~ 1.13819
29 -1.29554 ~ 0.817789
"[DEBUG]index 2075 centroid... "
0 -5.17186 ~ 5.7892
1 -7.40142 ~ 6.68342
2 -13.3992 ~ 10.5612
3 -5.27011 ~ 5.85877
4 -4.81439 ~ 5.98705
5 -3.72736 ~ 4.08069
6 -4.16805 ~ 4.67338
7 -5.93138 ~ 5.52005
8 -3.28373 ~ 3.78906
9 -7.24231 ~ 7.29031
10 -5.23587 ~ 6.37254
11 -4.47816 ~ 5.65082
12 -6.68381 ~ 6.92181
13 -4.12182 ~ 5.25849
14 -3.46443 ~ 4.6011
15 -5.76348 ~ 6.05481
16 -4.28378 ~ 4.78311
17 -6.50131 ~ 6.16398
18 -7.92386 ~ 6.64586
19 -3.2635 ~ 4.63817
20 -5.60447 ~ 5.84647
21 -5.10272 ~ 4.62606
22 -6.55591 ~ 5.90124
23 -8.35141 ~ 7.49341
24 -6.41135 ~ 6.24802
25 -3.95762 ~ 5.13029
26 -2.30221 ~ 3.67688
27 -8.0625 ~ 8.71584
28 -6.48638 ~ 6.30038
29 -3.54286 ~ 4.05486
"[DEBUG]index 2076 centroid... "
0 0.218764 ~ 0.512793
1 0.114376 ~ 0.34592
2 0.0367621 ~ 0.136586
3 0.0197607 ~ 0.380413
4 0.0182663 ~ 0.0723772
5 0.118663 ~ 0.178728
6 -0.0127831 ~ 0.20627
7 -0.0413059 ~ 0.279063
8 0.154776 ~ 0.407094
9 0.0619723 ~ 0.262071
10 0.0170762 ~ 0.372315
11 0.0917578 ~ 0.359468
12 0.267895 ~ 0.410296
13 0.0713282 ~ 0.462707
14 0.0555245 ~ 0.349702
15 0.013241 ~ 0.499924
16 0.118566 ~ 0.450164
17 0.143388 ~ 0.325569
18 0.242646 ~ 0.262101
19 -0.0999453 ~ 0.269963
20 -0.0542282 ~ 0.261541
21 0.190854 ~ 0.432467
22 0.0700629 ~ 0.339233
23 0.0070994 ~ 0.269075
24 0.199929 ~ 0.35501
25 -0.0725147 ~ 0.297976
26 0.232942 ~ 0.291692
27 0.162057 ~ 0.275752
28 0.122421 ~ 0.139336
29 0.0481287 ~ 0.288915
"[DEBUG]index 2077 centroid... "
0 0.387396 ~ 0.387396
1 0.390283 ~ 0.390283
2 0.323528 ~ 0.323528
3 0.121472 ~ 0.121472
4 0.336415 ~ 0.336415
5 0.249226 ~ 0.249226
6 0.260547 ~ 0.260547
7 0.478642 ~ 0.478642
8 0.391 ~ 0.391
9 0.0496792 ~ 0.0496792
10 0.373792 ~ 0.373792
11 0.247943 ~ 0.247943
12 0.461792 ~ 0.461792
13 0.265566 ~ 0.265566
14 0.184679 ~ 0.184679
15 0.300302 ~ 0.300302
16 0.353358 ~ 0.353358
17 0.415396 ~ 0.415396
18 0.370132 ~ 0.370132
19 0.449113 ~ 0.449113
20 0.285189 ~ 0.285189
21 0.218472 ~ 0.218472
22 0.354792 ~ 0.354792
23 0.241717 ~ 0.241717
24 0.311189 ~ 0.311189
25 0.303491 ~ 0.303491
26 0.467094 ~ 0.467094
27 0.345057 ~ 0.345057
28 0.347547 ~ 0.347547
29 0.417415 ~ 0.417415
"[DEBUG]index 2078 centroid... "
0 -2.91086 ~ 3.31886
1 -3.09105 ~ 3.622
2 -2.24907 ~ 2.97846
3 -2.48724 ~ 3.11213
4 -2.9685 ~ 3.35177
5 -2.92333 ~ 3.24839
6 -2.78002 ~ 3.05707
7 -2.67407 ~ 3.3564
8 -2.812 ~ 3.97078
9 -2.51451 ~ 3.14129
10 -1.99908 ~ 3.00213
11 -2.44403 ~ 2.95692
12 -2.5431 ~ 3.21371
13 -2.59704 ~ 3.4927
14 -3.07359 ~ 3.04404
15 -2.72664 ~ 2.90181
16 -3.31107 ~ 2.64185
17 -1.63234 ~ 2.50706
18 -2.82166 ~ 3.51244
19 -3.13571 ~ 3.59826
20 -2.68348 ~ 3.42987
21 -2.38225 ~ 2.62675
22 -2.49438 ~ 3.42599
23 -2.80818 ~ 2.91318
24 -2.01023 ~ 2.773
25 -2.40118 ~ 3.03401
26 -2.61915 ~ 3.4897
27 -2.78669 ~ 2.86119
28 -2.58025 ~ 2.92614
29 -2.29102 ~ 2.73352
"[DEBUG]index 2079 centroid... "
0 -0.826417 ~ 1.5159
1 -1.41335 ~ 1.28267
2 -1.20969 ~ 1.22836
3 -1.06613 ~ 1.47803
4 -1.24719 ~ 1.32276
5 -1.0539 ~ 1.46055
6 -1.21306 ~ 1.76414
7 -0.980513 ~ 1.24938
8 -1.22476 ~ 1.55843
9 -0.957985 ~ 1.12504
10 -0.681553 ~ 1.16696
11 -0.974468 ~ 1.30447
12 -1.19492 ~ 1.53495
13 -1.56264 ~ 1.77991
14 -0.947529 ~ 1.34877
15 -0.865593 ~ 1.501
16 -0.900418 ~ 1.35228
17 -1.05456 ~ 1.61002
18 -0.811785 ~ 1.6436
19 -1.08841 ~ 1.03036
20 -1.10477 ~ 1.47856
21 -1.39467 ~ 2.03064
22 -1.64099 ~ 1.60005
23 -0.672999 ~ 1.17362
24 -1.3246 ~ 1.76982
25 -1.25619 ~ 1.67851
26 -1.52059 ~ 1.40241
27 -0.851231 ~ 1.21223
28 -1.46971 ~ 1.07452
29 -1.1357 ~ 0.999189
"[DEBUG]index 2080 centroid... "
0 -0.476871 ~ 0.697732
1 -1.06633 ~ 1.09368
2 -0.817628 ~ 1.04674
3 -1.0444 ~ 0.728343
4 -0.399029 ~ 0.41626
5 -0.291457 ~ 0.583611
6 -0.462037 ~ 0.921514
7 -0.887249 ~ 0.957772
8 -0.452796 ~ 0.971658
9 -0.862482 ~ 1.56365
10 -0.735173 ~ 0.708927
11 -0.89985 ~ 0.930896
12 -1.2201 ~ 1.13066
13 -0.762062 ~ 1.01302
14 -0.798657 ~ 1.01727
15 -0.44428 ~ 0.792372
16 -0.919475 ~ 1.17295
17 -1.18678 ~ 1.35632
18 -0.978638 ~ 1.04341
19 -1.32256 ~ 1.29152
20 -0.656486 ~ 1.07372
21 -0.965999 ~ 1.54957
22 -1.16599 ~ 1.34796
23 -1.58546 ~ 1.77694
24 -0.747088 ~ 0.863241
25 -1.14256 ~ 1.17946
26 -0.961466 ~ 1.20325
27 -1.19928 ~ 1.2175
28 -0.89726 ~ 0.608798
29 -0.758913 ~ 0.632329
"[DEBUG]index 2081 centroid... "
0 -1.31319 ~ 1.2283
1 -1.3925 ~ 1.49809
2 -0.944279 ~ 0.979455
3 -1.0491 ~ 1.56663
4 -1.03098 ~ 1.1008
5 -1.05863 ~ 1.04293
6 -1.58115 ~ 1.57968
7 -0.643345 ~ 1.10235
8 -1.01918 ~ 0.955594
9 -0.969743 ~ 0.661037
10 -1.70972 ~ 1.46795
11 -0.602466 ~ 0.899172
12 -2.08071 ~ 2.109
13 -1.66857 ~ 1.79204
14 -0.865827 ~ 1.23765
15 -0.376627 ~ 0.726686
16 -0.899886 ~ 1.23724
17 -0.780239 ~ 1.66694
18 -0.686831 ~ 1.13854
19 -0.745195 ~ 1.29072
20 -1.0671 ~ 1.0971
21 -1.64499 ~ 1.85152
22 -0.563702 ~ 0.861525
23 -0.652582 ~ 0.882994
24 -1.083 ~ 1.20906
25 -0.684506 ~ 1.11939
26 -1.28354 ~ 1.37436
27 -0.517244 ~ 0.97948
28 -1.06853 ~ 0.884881
29 -0.952089 ~ 0.946736
"[DEBUG]index 2082 centroid... "
0 -0.257023 ~ 0.446723
1 -0.481999 ~ 0.135599
2 -1.50298 ~ 1.45918
3 -1.30365 ~ 0.721653
4 -0.468202 ~ 0.493202
5 -1.82249 ~ 0.0430918
6 -0.390074 ~ 1.01707
7 -0.868195 ~ 0.951595
8 -1.57055 ~ 0.826155
9 -1.12002 ~ 0.956716
10 -0.23425 ~ 1.08395
11 -0.361295 ~ 1.00129
12 -0.0236354 ~ 0.408835
13 -1.05349 ~ 0.761489
14 -0.360614 ~ 1.42601
15 -0.251981 ~ 1.07968
16 -0.689201 ~ 1.2602
17 0.0280582 ~ 0.716642
18 -0.773137 ~ 1.18194
19 -1.24525 ~ 1.35875
20 -0.363799 ~ 0.270699
21 0.121396 ~ 0.734703
22 -0.419832 ~ 1.02633
23 -0.911192 ~ 0.829992
24 -0.550254 ~ 0.103754
25 -0.565522 ~ 0.530622
26 -0.700092 ~ -0.0923079
27 -1.46882 ~ 0.85942
28 -1.32101 ~ 0.665613
29 -0.529246 ~ 1.25945
"[DEBUG]index 2083 centroid... "
0 -3.29195 ~ 2.65861
1 -2.60926 ~ 3.06126
2 -4.16317 ~ 4.40417
3 -2.86602 ~ 2.65235
4 -3.74379 ~ 3.55779
5 -3.35575 ~ 2.62542
6 -2.98126 ~ 3.39593
7 -1.93427 ~ 2.93527
8 -4.52938 ~ 4.56772
9 -5.98197 ~ 5.14664
10 -4.09376 ~ 3.92909
11 -4.40559 ~ 4.47093
12 -3.83488 ~ 3.44921
13 -3.25257 ~ 4.46357
14 -2.75262 ~ 2.32529
15 -2.75894 ~ 2.9136
16 -2.90754 ~ 3.2982
17 -1.53111 ~ 2.46411
18 -2.37785 ~ 4.45485
19 -2.56742 ~ 3.11708
20 -3.43737 ~ 4.40204
21 -2.81233 ~ 3.23833
22 -4.67202 ~ 4.33469
23 -4.41864 ~ 3.57897
24 -4.38967 ~ 3.67367
25 -4.99164 ~ 4.29298
26 -0.584222 ~ 1.38389
27 -2.55512 ~ 2.96745
28 -3.65985 ~ 3.01452
29 -4.88849 ~ 4.10582
"[DEBUG]index 2084 centroid... "
0 -1.20655 ~ 0.262802
1 -0.532689 ~ 0.736689
2 -1.42191 ~ 2.18891
3 -0.410764 ~ 0.167014
4 -1.07491 ~ 1.70166
5 -2.01051 ~ 0.748259
6 -2.23132 ~ 2.02107
7 -1.33606 ~ 0.588312
8 -1.34464 ~ 0.350892
9 0.480802 ~ 0.534448
10 -0.184268 ~ 0.441268
11 -0.486894 ~ 0.334894
12 -0.780712 ~ 0.195712
13 -1.47818 ~ 0.493933
14 -0.216593 ~ 0.257343
15 -1.84481 ~ 0.918314
16 -0.973012 ~ 0.387012
17 -2.21112 ~ 0.771367
18 -0.414152 ~ 0.970402
19 -0.764754 ~ 0.677004
20 -0.215071 ~ 0.345071
21 -1.82415 ~ 0.204903
22 -1.36977 ~ 0.743767
23 -0.470416 ~ -0.00108419
24 -1.15749 ~ 0.375992
25 -0.00572151 ~ 0.523222
26 -1.6079 ~ 1.94865
27 -2.4796 ~ 1.8681
28 -1.42736 ~ 3.01336
29 -2.92667 ~ 1.60892
"[DEBUG]index 2085 centroid... "
0 -0.0655838 ~ 0.509584
1 -0.119249 ~ 0.0851155
2 -0.527047 ~ 0.635581
3 0.175863 ~ 0.650804
4 -0.19867 ~ 0.688003
5 -0.541396 ~ 0.614596
6 -0.204151 ~ 0.466284
7 -0.557642 ~ 0.380576
8 -0.611241 ~ 1.14897
9 0.408677 ~ 0.497589
10 -1.3026 ~ 1.24713
11 -0.238849 ~ 0.730449
12 -0.508128 ~ 1.1812
13 -1.0578 ~ 1.40407
14 -1.49021 ~ 0.936878
15 -0.614062 ~ 1.54273
16 -1.10524 ~ 1.38924
17 0.442721 ~ 0.582479
18 -1.15619 ~ 1.04125
19 -1.22583 ~ 1.35156
20 -1.0324 ~ 1.412
21 -0.248906 ~ 0.538239
22 -1.32589 ~ 1.32029
23 -1.27713 ~ 1.33553
24 0.343447 ~ 0.96122
25 -0.071642 ~ 0.554442
26 -0.00102076 ~ 1.40222
27 -1.42352 ~ 1.28979
28 -1.15037 ~ 0.501305
29 -0.18267 ~ -0.0433303
"[DEBUG]index 2086 centroid... "
0 0.116 ~ 0.116
1 -0.258667 ~ -0.258667
2 0.698667 ~ 0.698667
3 -0.0726667 ~ -0.0726667
4 -0.279333 ~ -0.279333
5 0.242 ~ 0.242
6 0.705667 ~ 0.705667
7 0.462667 ~ 0.462667
8 -0.195 ~ -0.195
9 1.23633 ~ 1.23633
10 0.497 ~ 0.497
11 0.52 ~ 0.52
12 0.866 ~ 0.866
13 0.862 ~ 0.862
14 0.454 ~ 0.454
15 0.199667 ~ 0.199667
16 0.910333 ~ 0.910333
17 0.422333 ~ 0.422333
18 0.418333 ~ 0.418333
19 0.629 ~ 0.629
20 0.803333 ~ 0.803333
21 1.07567 ~ 1.07567
22 -0.523333 ~ -0.523333
23 0.173667 ~ 0.173667
24 0.039 ~ 0.039
25 0.332333 ~ 0.332333
26 -0.12 ~ -0.12
27 0.03 ~ 0.03
28 -0.265 ~ -0.265
29 0.862667 ~ 0.862667
"[DEBUG]index 2087 centroid... "
0 0.2015 ~ 0.2015
1 -1.0465 ~ -1.0465
2 0.222 ~ 0.222
3 -0.784 ~ -0.784
4 -2.2295 ~ -2.2295
5 -0.516 ~ -0.516
6 -0.155 ~ -0.155
7 0.046 ~ 0.046
8 0.758 ~ 0.758
9 -0.3325 ~ -0.3325
10 0.1725 ~ 0.1725
11 -0.284 ~ -0.284
12 -1.099 ~ -1.099
13 0.0705 ~ 0.0705
14 -0.168 ~ -0.168
15 -0.0055 ~ -0.0055
16 0.4355 ~ 0.4355
17 1.3785 ~ 1.3785
18 0.295 ~ 0.295
19 0.1545 ~ 0.1545
20 0.576 ~ 0.576
21 0.2355 ~ 0.2355
22 -0.255 ~ -0.255
23 -0.95 ~ -0.95
24 -0.5165 ~ -0.5165
25 0.1335 ~ 0.1335
26 -0.246 ~ -0.246
27 0.339 ~ 0.339
28 -0.306 ~ -0.306
29 -0.318 ~ -0.318
"[DEBUG]index 2088 centroid... "
0 -1.00759 ~ 0.286792
1 -0.18454 ~ 0.25254
2 -0.754152 ~ 0.289352
3 -0.674252 ~ 0.379052
4 -0.245128 ~ 0.251928
5 0.041412 ~ 0.297388
6 0.258512 ~ 0.406688
7 0.260392 ~ 0.592808
8 0.266376 ~ 1.18522
9 0.255416 ~ 0.256984
10 -1.44224 ~ 0.239836
11 -0.709368 ~ 1.90057
12 -2.21899 ~ 1.70179
13 -0.675428 ~ 1.14463
14 -0.014424 ~ 0.296824
15 -0.697412 ~ 0.438212
16 0.06692 ~ 0.25508
17 -0.174804 ~ 0.295204
18 -0.443292 ~ 0.292492
19 0.262388 ~ 0.790412
20 0.309252 ~ 1.21595
21 -0.668752 ~ 1.41355
22 0.30058 ~ 0.35742
23 -0.422304 ~ 0.292704
24 0.2593 ~ 0.4847
25 0.196696 ~ 0.656904
26 0.166648 ~ 0.230152
27 -0.49002 ~ 0.29202
28 0.049892 ~ 0.254908
29 -0.409072 ~ 0.250272
"[DEBUG]index 2089 centroid... "
0 -0.035913 ~ 0.461709
1 0.0335984 ~ 0.596769
2 0.0433484 ~ 0.696039
3 -0.0381509 ~ 0.0396612
4 -0.286079 ~ -0.0722879
5 -0.198704 ~ -0.0199896
6 -0.211028 ~ 0.603885
7 -0.109887 ~ 0.885275
8 -0.126663 ~ 0.204622
9 0.219519 ~ 0.408277
10 0.0945655 ~ 0.386087
11 -0.179634 ~ 0.495756
12 -0.106434 ~ 0.690597
13 0.0998925 ~ 0.113087
14 -0.25895 ~ 0.357685
15 0.189502 ~ 0.306212
16 -0.197477 ~ 0.775558
17 0.141463 ~ 0.476864
18 -0.121161 ~ 0.79361
19 -0.054093 ~ 0.643358
20 0.133394 ~ 0.900851
21 0.1684 ~ 0.917192
22 0.0837856 ~ 0.574337
23 -0.0159439 ~ -0.00683172
24 0.118211 ~ 0.173177
25 -0.289683 ~ 0.588377
26 0.0445811 ~ 0.304113
27 -0.13611 ~ 0.485293
28 0.0487068 ~ 0.433783
29 -0.270015 ~ 0.6943
"[DEBUG]index 2090 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 2091 centroid... "
0 0.239106 ~ 0.502073
1 -0.300165 ~ 1.1637
2 0.148387 ~ 0.781408
3 0.103551 ~ 0.382244
4 0.181165 ~ 0.632065
5 -0.0310523 ~ 1.28849
6 -0.0181258 ~ 1.60172
7 -0.56289 ~ 1.08658
8 0.419165 ~ 0.742271
9 0.429775 ~ 0.502942
10 -0.208441 ~ 0.934697
11 -0.360296 ~ 0.27886
12 -0.833129 ~ 1.29231
13 -0.75455 ~ 1.32214
14 0.120934 ~ 0.29404
15 -0.149305 ~ 0.772741
16 -0.470752 ~ 1.42988
17 -0.647379 ~ 1.05451
18 0.157777 ~ 0.678685
19 0.0296969 ~ 0.602765
20 0.0845661 ~ 0.49728
21 0.0919842 ~ 0.211247
22 -2.57064 ~ 3.76366
23 -0.0962075 ~ 0.201695
24 0.2271 ~ 0.276285
25 0.186798 ~ 0.221664
26 -0.0375919 ~ 0.230771
27 0.324142 ~ 0.348884
28 -0.259655 ~ 0.722783
29 -0.0996851 ~ 0.376557
"[DEBUG]index 2092 centroid... "
0 -5.7953 ~ 5.2583
1 -3.27541 ~ 3.58191
2 -5.59606 ~ 8.29256
3 -2.35437 ~ 3.13537
4 -3.77489 ~ 4.38239
5 -5.02004 ~ 3.59504
6 -3.27527 ~ 3.27227
7 -2.95528 ~ 4.00528
8 -2.84834 ~ 3.33434
9 -2.90708 ~ 3.90508
10 -1.01793 ~ 1.08893
11 -2.77466 ~ 4.04566
12 -3.56419 ~ 3.64519
13 -4.80264 ~ 4.59414
14 -3.60061 ~ 3.38561
15 -5.58226 ~ 5.27676
16 -4.77162 ~ 4.66562
17 -2.62895 ~ 2.82295
18 -6.21417 ~ 4.58117
19 -2.59171 ~ 2.84321
20 -4.0583 ~ 5.1273
21 -2.53414 ~ 2.83714
22 -1.28719 ~ 2.00319
23 -6.39907 ~ 5.82207
24 -4.13981 ~ 3.93481
25 -3.58824 ~ 3.06124
26 -4.61877 ~ 5.97377
27 -4.93668 ~ 4.38818
28 -4.91529 ~ 5.65429
29 -3.01716 ~ 4.49566
"[DEBUG]index 2093 centroid... "
0 -0.781533 ~ 1.50799
1 -1.50518 ~ 2.53765
2 -1.11327 ~ 3.07466
3 -0.741208 ~ 1.31382
4 0.0959858 ~ 1.0994
5 -0.185825 ~ 0.307517
6 -0.129104 ~ 1.0451
7 -0.502791 ~ 1.26494
8 -0.731041 ~ 0.734272
9 -0.358934 ~ 1.29109
10 -0.690966 ~ 1.33897
11 -0.172109 ~ 1.69934
12 -0.217145 ~ 0.81776
13 -0.0438196 ~ 0.639204
14 0.13487 ~ 0.698361
15 -0.626472 ~ 1.61678
16 -0.924778 ~ 1.05878
17 -0.174513 ~ 1.67774
18 -0.925549 ~ 1.26724
19 -0.282061 ~ 1.61022
20 -0.751853 ~ 0.664314
21 -1.14933 ~ 0.88256
22 -0.0134931 ~ 0.521339
23 -0.636975 ~ 1.36359
24 -1.34758 ~ 2.09835
25 -1.18036 ~ 1.20544
26 -0.847334 ~ 0.888565
27 -0.700594 ~ 0.295517
28 -0.942639 ~ 0.274485
29 -0.0498671 ~ 0.681713
"[DEBUG]index 2094 centroid... "
0 -0.204143 ~ -0.204143
1 -0.721429 ~ -0.721429
2 -0.0707143 ~ -0.0707143
3 -0.277 ~ -0.277
4 -0.164429 ~ -0.164429
5 0.201286 ~ 0.201286
6 0.197429 ~ 0.197429
7 -0.171143 ~ -0.171143
8 -0.652 ~ -0.652
9 -0.194286 ~ -0.194286
10 -0.140429 ~ -0.140429
11 -0.0137143 ~ -0.0137143
12 -0.0207143 ~ -0.0207143
13 -0.0374286 ~ -0.0374286
14 -0.232143 ~ -0.232143
15 0.245429 ~ 0.245429
16 -0.344286 ~ -0.344286
17 -0.0941428 ~ -0.0941428
18 0.0275714 ~ 0.0275714
19 0.193857 ~ 0.193857
20 -0.380857 ~ -0.380857
21 -0.636429 ~ -0.636429
22 0.0254286 ~ 0.0254286
23 -0.0577143 ~ -0.0577143
24 0.0544286 ~ 0.0544286
25 0.393 ~ 0.393
26 -0.0155714 ~ -0.0155714
27 0.177286 ~ 0.177286
28 0.013 ~ 0.013
29 -0.0665714 ~ -0.0665714
"[DEBUG]index 2095 centroid... "
0 -1.48412 ~ 0.743125
1 -0.630927 ~ 1.67993
2 -0.602499 ~ 2.0111
3 -0.552748 ~ 2.00295
4 -0.270772 ~ 1.26117
5 -1.70214 ~ 3.15674
6 -1.17392 ~ 1.33652
7 -0.959163 ~ 1.41856
8 -0.379984 ~ 0.909784
9 -1.50465 ~ 1.66745
10 -0.394317 ~ 1.03792
11 0.0294068 ~ 2.16899
12 -0.179966 ~ 1.93397
13 -0.28474 ~ 0.86294
14 0.266876 ~ 1.10572
15 -1.03836 ~ 1.43676
16 -0.835779 ~ 2.18478
17 -1.06978 ~ 1.94598
18 -0.59164 ~ 1.61564
19 -0.740702 ~ 1.8815
20 -1.13617 ~ 1.53837
21 -1.62394 ~ 1.59514
22 -1.13335 ~ 1.86455
23 -0.733979 ~ 1.24438
24 -1.33925 ~ 1.54545
25 -1.75241 ~ 2.20121
26 -0.989373 ~ 1.60817
27 -1.02789 ~ 1.09149
28 -0.694038 ~ 2.10084
29 -0.861813 ~ 1.09321
"[DEBUG]index 2096 centroid... "
0 -1.48531 ~ 1.44011
1 -0.193966 ~ 2.49197
2 -0.696872 ~ 1.62927
3 -3.42595 ~ 3.61235
4 -1.50372 ~ 3.09812
5 -0.305696 ~ 2.2993
6 -0.145976 ~ 2.56158
7 0.0059397 ~ 1.59366
8 -1.5747 ~ 1.0935
9 -0.45209 ~ 0.71209
10 0.23658 ~ 0.31142
11 0.0125388 ~ 0.985461
12 0.68297 ~ 1.07103
13 0.150132 ~ 0.845868
14 -0.0121787 ~ 2.18258
15 0.0356071 ~ 0.864393
16 -1.20488 ~ 1.88408
17 0.550527 ~ 1.74187
18 -1.80471 ~ 2.53991
19 -1.62633 ~ 2.96553
20 -0.267065 ~ 1.49307
21 0.0800388 ~ 1.45876
22 -2.2065 ~ 2.6049
23 -1.09137 ~ 0.782965
24 -2.70961 ~ 2.26921
25 -0.69282 ~ 1.03682
26 -1.66914 ~ 1.19474
