"[DEBUG]index 0 centroid... "
15 -0.963684 ~ 1.15416
16 -0.954985 ~ 1.09806
17 -0.905332 ~ 1.21392
18 -0.871954 ~ 1.11192
19 -0.978658 ~ 1.28401
20 -0.91433 ~ 1.27172
21 -0.856002 ~ 1.22089
22 -0.837914 ~ 1.2053
23 -0.790804 ~ 1.30319
24 -0.868484 ~ 1.26758
25 -0.802271 ~ 1.24953
26 -0.878523 ~ 1.3835
27 -0.822741 ~ 1.28046
28 -0.706766 ~ 1.19969
29 -0.859043 ~ 1.23747
"[DEBUG]index 80 centroid... "
0 -1.72416 ~ 2.08096
1 -1.77501 ~ 2.14074
2 -1.6869 ~ 2.04929
3 -1.71902 ~ 2.03239
4 -1.7514 ~ 2.05971
5 -1.64992 ~ 2.04536
6 -1.79064 ~ 1.97073
7 -1.72387 ~ 2.01289
8 -1.89656 ~ 2.23535
9 -1.76775 ~ 1.92739
10 -1.70135 ~ 2.1536
11 -1.69354 ~ 1.8607
12 -1.62419 ~ 1.96269
13 -1.69162 ~ 1.89527
14 -1.71579 ~ 1.9509
15 -1.68534 ~ 2.01714
16 -1.77214 ~ 1.91213
17 -1.62692 ~ 2.01285
18 -1.78447 ~ 1.91991
19 -1.66133 ~ 1.94494
20 -1.71425 ~ 2.0129
21 -1.95044 ~ 1.95085
22 -1.69626 ~ 2.1116
23 -1.80955 ~ 2.01001
24 -1.89981 ~ 2.0941
25 -1.90361 ~ 2.13923
26 -1.85698 ~ 2.07275
27 -1.83521 ~ 2.08088
28 -1.76038 ~ 2.02779
29 -1.76662 ~ 2.03948
"[DEBUG]index 81 centroid... "
0 -1.97221 ~ 2.36752
1 -2.04041 ~ 2.39869
2 -2.05649 ~ 2.40707
3 -1.96213 ~ 2.40896
4 -1.88438 ~ 2.24628
5 -1.94027 ~ 2.40214
6 -2.07356 ~ 2.40139
7 -1.9634 ~ 2.32205
8 -1.97232 ~ 2.32909
9 -2.14126 ~ 2.25051
10 -2.06774 ~ 2.39835
11 -2.03744 ~ 2.3987
12 -1.98055 ~ 2.30552
13 -2.05703 ~ 2.33203
14 -1.90021 ~ 2.39133
15 -2.00385 ~ 2.1735
16 -1.94504 ~ 2.18566
17 -2.01807 ~ 2.44264
18 -2.17872 ~ 2.22345
19 -1.91407 ~ 2.35288
20 -1.96464 ~ 2.29118
21 -2.07768 ~ 2.3902
22 -1.89158 ~ 2.33721
23 -1.92782 ~ 2.09301
24 -1.85873 ~ 2.2894
25 -1.94107 ~ 2.23759
26 -1.97213 ~ 2.22348
27 -2.04428 ~ 2.39143
28 -2.13069 ~ 2.38323
29 -2.08105 ~ 2.47795
"[DEBUG]index 82 centroid... "
0 -1.76394 ~ 2.12649
1 -1.74644 ~ 2.04594
2 -1.80098 ~ 2.11736
3 -1.78369 ~ 2.05031
4 -1.74272 ~ 2.0557
5 -1.72595 ~ 2.02824
6 -1.73234 ~ 2.07295
7 -1.74372 ~ 1.97053
8 -1.75607 ~ 2.02611
9 -1.72471 ~ 2.07016
10 -1.86472 ~ 2.13272
11 -1.84823 ~ 2.07519
12 -1.83016 ~ 1.951
13 -1.82023 ~ 2.06794
14 -1.73358 ~ 2.05507
15 -1.81852 ~ 2.00387
16 -1.66015 ~ 2.03712
17 -1.82495 ~ 2.11993
18 -1.77221 ~ 2.02041
19 -1.59985 ~ 1.98294
20 -1.77649 ~ 1.99884
21 -1.75565 ~ 2.05542
22 -1.71692 ~ 2.08712
23 -1.84448 ~ 1.99874
24 -1.75502 ~ 2.07787
25 -1.85474 ~ 2.14613
26 -1.7678 ~ 2.01857
27 -1.69616 ~ 2.06703
28 -1.86382 ~ 2.07872
29 -1.6995 ~ 1.99646
"[DEBUG]index 83 centroid... "
0 -2.6762 ~ 3.04044
1 -2.72576 ~ 3.19844
2 -2.8134 ~ 3.21914
3 -2.83675 ~ 3.09694
4 -2.69267 ~ 3.08515
5 -2.63635 ~ 3.06011
6 -2.60462 ~ 3.03873
7 -2.78231 ~ 2.98833
8 -2.56301 ~ 2.8806
9 -2.65131 ~ 3.05681
10 -2.61888 ~ 2.83569
11 -2.60958 ~ 2.94268
12 -2.72369 ~ 3.10544
13 -2.95301 ~ 3.09726
14 -2.71303 ~ 3.08036
15 -2.70079 ~ 3.04649
16 -2.7118 ~ 2.8792
17 -2.52974 ~ 2.84833
18 -2.63085 ~ 3.03554
19 -2.8185 ~ 3.15292
20 -2.82807 ~ 3.11642
21 -2.58747 ~ 3.0565
22 -2.72049 ~ 3.01739
23 -2.7733 ~ 3.08519
24 -2.79564 ~ 3.25071
25 -2.6059 ~ 2.99237
26 -2.69778 ~ 3.1292
27 -2.74639 ~ 3.0672
28 -2.76879 ~ 3.10958
29 -2.621 ~ 3.06896
"[DEBUG]index 84 centroid... "
0 -1.7513 ~ 2.00207
1 -1.66526 ~ 1.90034
2 -1.7632 ~ 2.01442
3 -1.91355 ~ 2.1095
4 -1.71479 ~ 1.9989
5 -1.60644 ~ 1.88178
6 -1.66857 ~ 1.91872
7 -1.69944 ~ 1.90215
8 -1.67964 ~ 1.88383
9 -1.72157 ~ 2.04289
10 -1.78522 ~ 1.69412
11 -1.69314 ~ 1.98014
12 -1.77278 ~ 1.84164
13 -1.79214 ~ 1.89513
14 -1.69964 ~ 2.00172
15 -1.87549 ~ 1.85475
16 -1.63666 ~ 1.8634
17 -1.90665 ~ 2.04553
18 -1.72937 ~ 1.7857
19 -1.66188 ~ 1.99354
20 -1.78395 ~ 2.00786
21 -1.73573 ~ 1.97437
22 -1.60397 ~ 2.01507
23 -1.81988 ~ 2.13356
24 -1.71534 ~ 1.92762
25 -1.63738 ~ 2.03947
26 -1.65883 ~ 1.87644
27 -1.64651 ~ 1.92775
28 -1.7264 ~ 2.02834
29 -1.63337 ~ 1.90004
"[DEBUG]index 85 centroid... "
0 -2.06996 ~ 2.46664
1 -1.96804 ~ 2.47832
2 -1.97425 ~ 2.37957
3 -2.23195 ~ 2.67847
4 -1.96253 ~ 2.37434
5 -1.88372 ~ 2.27136
6 -2.04235 ~ 2.3934
7 -1.92724 ~ 2.35619
8 -1.97571 ~ 2.32361
9 -1.98399 ~ 2.29363
10 -2.15074 ~ 2.40257
11 -2.05339 ~ 2.19419
12 -2.08519 ~ 2.41868
13 -2.03712 ~ 2.35684
14 -2.10752 ~ 2.16652
15 -1.96598 ~ 2.32694
16 -2.11235 ~ 2.3294
17 -2.13629 ~ 2.49077
18 -2.10967 ~ 2.59397
19 -2.06836 ~ 2.30976
20 -2.05133 ~ 2.57648
21 -2.03689 ~ 2.47138
22 -2.00324 ~ 2.34858
23 -1.94064 ~ 2.32599
24 -2.15878 ~ 2.50452
25 -2.06242 ~ 2.56595
26 -2.0047 ~ 2.51011
27 -1.9456 ~ 2.43568
28 -1.97323 ~ 2.43671
29 -2.06476 ~ 2.48809
"[DEBUG]index 86 centroid... "
0 -1.97861 ~ 2.44425
1 -1.89768 ~ 2.41024
2 -2.10215 ~ 2.40777
3 -2.02938 ~ 2.44114
4 -2.16153 ~ 2.51066
5 -2.10199 ~ 2.44649
6 -1.90719 ~ 2.2677
7 -1.83818 ~ 2.31043
8 -2.03785 ~ 2.30885
9 -2.00576 ~ 2.22846
10 -2.10706 ~ 2.33195
11 -2.05311 ~ 2.27176
12 -2.02893 ~ 2.14688
13 -2.18158 ~ 2.22524
14 -2.00841 ~ 2.21179
15 -2.18855 ~ 2.3544
16 -1.90481 ~ 2.1754
17 -1.9634 ~ 2.39269
18 -2.27837 ~ 2.17424
19 -2.00053 ~ 2.29907
20 -2.06521 ~ 2.37106
21 -2.10165 ~ 2.27362
22 -2.15995 ~ 2.51472
23 -2.11 ~ 2.3262
24 -2.11706 ~ 2.27109
25 -1.95287 ~ 2.37632
26 -2.02239 ~ 2.36992
27 -2.22665 ~ 2.55863
28 -2.12509 ~ 2.38113
29 -2.05322 ~ 2.3747
"[DEBUG]index 87 centroid... "
0 -0.91025 ~ 1.30184
1 -0.910457 ~ 1.29755
2 -1.00147 ~ 1.37043
3 -0.965527 ~ 1.34201
4 -0.994978 ~ 1.35264
5 -0.998753 ~ 1.31468
6 -0.967069 ~ 1.30376
7 -0.897305 ~ 1.26855
8 -0.974103 ~ 1.27041
9 -0.947035 ~ 1.1707
10 -0.902952 ~ 1.23143
11 -0.987813 ~ 1.2684
12 -0.93562 ~ 1.18424
13 -1.01083 ~ 1.26819
14 -0.900769 ~ 1.27646
15 -1.00132 ~ 1.23611
16 -0.994775 ~ 1.36497
17 -0.891872 ~ 1.1844
18 -1.09328 ~ 1.45565
19 -0.870476 ~ 1.29585
20 -1.02626 ~ 1.19809
21 -0.900827 ~ 1.31277
22 -1.02407 ~ 1.33209
23 -1.11019 ~ 1.22741
24 -0.947757 ~ 1.3538
25 -1.01695 ~ 1.37514
26 -0.951366 ~ 1.20108
27 -0.90789 ~ 1.31615
28 -1.00282 ~ 1.25217
29 -1.02415 ~ 1.33569
"[DEBUG]index 88 centroid... "
0 -2.14022 ~ 2.50304
1 -2.12269 ~ 2.47938
2 -2.15484 ~ 2.47702
3 -2.04218 ~ 2.30262
4 -2.10961 ~ 2.37357
5 -2.16675 ~ 2.42815
6 -2.21505 ~ 2.44379
7 -2.07011 ~ 2.36507
8 -2.18707 ~ 2.38385
9 -2.11063 ~ 2.34292
10 -2.15644 ~ 2.38846
11 -2.32416 ~ 2.33887
12 -2.14709 ~ 2.43947
13 -2.16381 ~ 2.37366
14 -2.22567 ~ 2.28178
15 -2.03794 ~ 2.33698
16 -2.10585 ~ 2.28402
17 -2.23739 ~ 2.40833
18 -2.07416 ~ 2.36585
19 -2.26405 ~ 2.42854
20 -2.24772 ~ 2.36744
21 -2.04706 ~ 2.44114
22 -2.21756 ~ 2.33553
23 -2.16004 ~ 2.4159
24 -2.12617 ~ 2.39307
25 -2.06099 ~ 2.26431
26 -2.17564 ~ 2.44234
27 -2.08106 ~ 2.29731
28 -2.11191 ~ 2.36316
29 -2.13721 ~ 2.38818
"[DEBUG]index 89 centroid... "
0 -2.98153 ~ 3.35728
1 -2.97166 ~ 3.49895
2 -3.02596 ~ 3.4117
3 -3.08544 ~ 3.50546
4 -3.09614 ~ 3.44375
5 -2.97935 ~ 3.44608
6 -3.05111 ~ 3.44078
7 -3.12833 ~ 3.49709
8 -2.86541 ~ 3.14739
9 -2.98863 ~ 3.36126
10 -3.17026 ~ 3.44423
11 -3.16063 ~ 3.32281
12 -3.00892 ~ 3.30001
13 -3.01205 ~ 3.21928
14 -3.12931 ~ 3.33325
15 -2.98696 ~ 3.32819
16 -3.10093 ~ 3.17098
17 -3.06924 ~ 3.4558
18 -3.08499 ~ 3.27415
19 -3.11406 ~ 3.2789
20 -3.01373 ~ 3.3889
21 -3.0932 ~ 3.43587
22 -3.13027 ~ 3.55992
23 -3.16164 ~ 3.44257
24 -3.05389 ~ 3.38137
25 -3.0232 ~ 3.34523
26 -3.00845 ~ 3.28568
27 -2.99752 ~ 3.3256
28 -3.12987 ~ 3.46725
29 -3.17505 ~ 3.49819
"[DEBUG]index 90 centroid... "
0 -2.17652 ~ 2.50051
1 -2.07101 ~ 2.56255
2 -2.25463 ~ 2.63844
3 -2.24833 ~ 2.62438
4 -2.29535 ~ 2.52665
5 -2.07634 ~ 2.50312
6 -2.07263 ~ 2.54243
7 -2.12006 ~ 2.55336
8 -2.29988 ~ 2.47881
9 -2.07552 ~ 2.40037
10 -2.15458 ~ 2.48747
11 -2.16929 ~ 2.46626
12 -2.35252 ~ 2.71321
13 -2.20498 ~ 2.39091
14 -2.18767 ~ 2.59894
15 -2.21585 ~ 2.44796
16 -2.40794 ~ 2.57504
17 -2.16539 ~ 2.42157
18 -2.19679 ~ 2.43626
19 -2.26164 ~ 2.55996
20 -2.12644 ~ 2.47885
21 -2.11375 ~ 2.41602
22 -2.11431 ~ 2.47873
23 -2.14267 ~ 2.52546
24 -2.06012 ~ 2.46256
25 -2.07631 ~ 2.51551
26 -1.89508 ~ 2.20806
27 -2.029 ~ 2.50866
28 -2.0075 ~ 2.51987
29 -2.04646 ~ 2.42091
"[DEBUG]index 91 centroid... "
0 -1.00587 ~ 1.39567
1 -0.940204 ~ 1.25825
2 -1.00347 ~ 1.34219
3 -1.05295 ~ 1.35163
4 -0.993564 ~ 1.39434
5 -1.00454 ~ 1.32984
6 -0.99914 ~ 1.30376
7 -0.936351 ~ 1.36481
8 -0.972422 ~ 1.23266
9 -1.05005 ~ 1.374
10 -1.02559 ~ 1.28768
11 -1.03195 ~ 1.17874
12 -1.06954 ~ 1.36452
13 -1.08509 ~ 1.34179
14 -0.940921 ~ 1.19849
15 -0.995054 ~ 1.28499
16 -0.973343 ~ 1.26218
17 -1.06441 ~ 1.22669
18 -1.01846 ~ 1.37603
19 -1.02704 ~ 1.34296
20 -1.0263 ~ 1.17488
21 -1.01869 ~ 1.30793
22 -1.05264 ~ 1.24823
23 -1.00596 ~ 1.24229
24 -0.997304 ~ 1.29618
25 -0.951491 ~ 1.21015
26 -1.03079 ~ 1.32145
27 -0.945953 ~ 1.31216
28 -1.02249 ~ 1.32878
29 -0.964877 ~ 1.23234
"[DEBUG]index 92 centroid... "
0 -2.63149 ~ 3.05966
1 -2.61315 ~ 3.10841
2 -2.62107 ~ 3.14174
3 -2.74356 ~ 3.1826
4 -2.73013 ~ 3.06172
5 -2.55782 ~ 3.12828
6 -2.71722 ~ 3.14394
7 -2.64284 ~ 3.14102
8 -2.71069 ~ 2.96108
9 -2.71606 ~ 3.10597
10 -2.69343 ~ 3.21568
11 -2.71529 ~ 2.86804
12 -2.77139 ~ 3.20785
13 -2.65548 ~ 3.15818
14 -3.01087 ~ 3.04146
15 -2.68533 ~ 3.00878
16 -2.72651 ~ 3.19301
17 -2.86767 ~ 2.99611
18 -2.74998 ~ 3.11417
19 -2.81259 ~ 3.07443
20 -2.76487 ~ 3.01336
21 -2.59358 ~ 2.96299
22 -2.90001 ~ 3.13226
23 -2.86076 ~ 3.15222
24 -2.75232 ~ 3.08435
25 -2.79002 ~ 3.13152
26 -2.64861 ~ 3.06395
27 -2.77143 ~ 2.9989
28 -2.73946 ~ 3.08173
29 -2.8882 ~ 3.14799
"[DEBUG]index 93 centroid... "
0 -1.85106 ~ 2.2787
1 -1.86519 ~ 2.34614
2 -1.81596 ~ 2.29025
3 -1.92003 ~ 2.35566
4 -2.04506 ~ 2.49853
5 -1.90705 ~ 2.32356
6 -2.04483 ~ 2.20116
7 -1.94086 ~ 2.27175
8 -1.85145 ~ 2.19308
9 -1.96801 ~ 2.29807
10 -1.91226 ~ 2.24502
11 -1.96846 ~ 2.22426
12 -1.80199 ~ 2.1701
13 -1.90595 ~ 2.16407
14 -2.07021 ~ 2.57661
15 -1.91718 ~ 2.22486
16 -1.82117 ~ 2.1992
17 -1.91073 ~ 2.43477
18 -2.01866 ~ 2.24196
19 -1.98714 ~ 2.3243
20 -2.02152 ~ 2.33012
21 -1.89483 ~ 2.25979
22 -2.02456 ~ 2.31401
23 -2.00169 ~ 2.48871
24 -1.94276 ~ 2.24302
25 -1.902 ~ 2.27066
26 -1.81812 ~ 2.25091
27 -1.92822 ~ 2.28696
28 -1.86826 ~ 2.21767
29 -1.83251 ~ 2.18695
"[DEBUG]index 94 centroid... "
0 -1.71318 ~ 2.01253
1 -1.65525 ~ 2.11652
2 -1.77686 ~ 2.18981
3 -1.57172 ~ 2.03935
4 -1.68759 ~ 2.00677
5 -1.78548 ~ 2.06311
6 -1.71328 ~ 2.11557
7 -1.69784 ~ 2.13182
8 -1.64449 ~ 1.9542
9 -1.72638 ~ 2.01449
10 -1.69605 ~ 1.98587
11 -1.76506 ~ 1.89327
12 -1.67741 ~ 1.84653
13 -1.67869 ~ 1.94262
14 -1.78452 ~ 1.99173
15 -1.82167 ~ 1.96063
16 -1.57928 ~ 2.03155
17 -1.73586 ~ 2.12293
18 -1.91735 ~ 2.01467
19 -1.78098 ~ 2.22184
20 -1.84266 ~ 2.04814
21 -1.7215 ~ 1.99696
22 -1.84408 ~ 2.18379
23 -1.7876 ~ 1.94747
24 -1.65477 ~ 2.00409
25 -1.5492 ~ 1.839
26 -1.73382 ~ 2.0262
27 -1.69728 ~ 2.01063
28 -1.68707 ~ 1.94707
29 -1.66359 ~ 2.06676
"[DEBUG]index 95 centroid... "
0 -1.2322 ~ 1.67019
1 -1.23092 ~ 1.6496
2 -1.22619 ~ 1.64555
3 -1.26409 ~ 1.73837
4 -1.31949 ~ 1.7616
5 -1.35646 ~ 1.73402
6 -1.22195 ~ 1.61456
7 -1.2296 ~ 1.70526
8 -1.19151 ~ 1.56309
9 -1.31569 ~ 1.70632
10 -1.17432 ~ 1.69776
11 -1.44635 ~ 1.65735
12 -1.23666 ~ 1.68463
13 -1.2569 ~ 1.56362
14 -1.25897 ~ 1.57829
15 -1.29625 ~ 1.67737
16 -1.34999 ~ 1.61641
17 -1.28424 ~ 1.62409
18 -1.2929 ~ 1.699
19 -1.35762 ~ 1.62681
20 -1.41627 ~ 1.51025
21 -1.20582 ~ 1.64293
22 -1.26318 ~ 1.60739
23 -1.31535 ~ 1.5632
24 -1.24744 ~ 1.64533
25 -1.34696 ~ 1.65052
26 -1.33335 ~ 1.56852
27 -1.27656 ~ 1.60012
28 -1.31187 ~ 1.63609
29 -1.26578 ~ 1.63964
"[DEBUG]index 96 centroid... "
0 -2.40538 ~ 2.83511
1 -2.48047 ~ 2.87039
2 -2.54893 ~ 2.9838
3 -2.57485 ~ 2.96272
4 -2.53663 ~ 2.91775
5 -2.53538 ~ 2.9346
6 -2.48462 ~ 2.88399
7 -2.55422 ~ 2.97835
8 -2.56447 ~ 2.86174
9 -2.58609 ~ 2.86968
10 -2.56421 ~ 2.87752
11 -2.62078 ~ 2.76065
12 -2.41434 ~ 2.80513
13 -2.51934 ~ 2.6898
14 -2.58344 ~ 2.79208
15 -2.48888 ~ 2.92478
16 -2.75597 ~ 2.7342
17 -2.63954 ~ 2.88341
18 -2.44019 ~ 2.81151
19 -2.89774 ~ 2.78376
20 -2.59451 ~ 2.96308
21 -2.45335 ~ 2.84842
22 -2.77507 ~ 2.75398
23 -2.53807 ~ 2.89838
24 -2.52859 ~ 2.80886
25 -2.47237 ~ 2.63799
26 -2.58431 ~ 2.91029
27 -2.52845 ~ 2.82207
28 -2.47956 ~ 2.77589
29 -2.53205 ~ 2.85422
"[DEBUG]index 97 centroid... "
0 -1.5125 ~ 1.96771
1 -1.48803 ~ 1.9539
2 -1.52129 ~ 2.05758
3 -1.61755 ~ 2.1099
4 -1.61138 ~ 2.07077
5 -1.57975 ~ 1.93438
6 -1.59563 ~ 2.04753
7 -1.59262 ~ 2.00298
8 -1.52887 ~ 1.97833
9 -1.48889 ~ 1.9605
10 -1.59492 ~ 1.83824
11 -1.60948 ~ 1.97038
12 -1.44897 ~ 1.92692
13 -1.65835 ~ 1.73326
14 -1.576 ~ 1.97195
15 -1.6334 ~ 1.80174
16 -1.65984 ~ 1.88741
17 -1.5675 ~ 1.91505
18 -1.65224 ~ 1.80584
19 -1.59835 ~ 2.05096
20 -1.66367 ~ 1.77216
21 -1.56301 ~ 1.96752
22 -1.66985 ~ 2.06079
23 -1.64107 ~ 1.76385
24 -1.44534 ~ 1.93934
25 -1.61256 ~ 1.88067
26 -1.55892 ~ 1.84933
27 -1.545 ~ 1.95603
28 -1.5999 ~ 1.90622
29 -1.62728 ~ 1.92463
"[DEBUG]index 98 centroid... "
0 -2.46051 ~ 2.95768
1 -2.40626 ~ 3.01011
2 -2.39036 ~ 3.08231
3 -2.35419 ~ 3.01202
4 -2.33667 ~ 3.08509
5 -2.51083 ~ 3.18457
6 -2.32996 ~ 3.03712
7 -2.41044 ~ 3.09096
8 -2.4835 ~ 3.07985
9 -2.33047 ~ 2.93949
10 -2.43549 ~ 2.9894
11 -2.33462 ~ 2.75561
12 -2.58399 ~ 2.8931
13 -2.55386 ~ 2.94703
14 -2.51572 ~ 2.71886
15 -2.55265 ~ 2.78843
16 -2.6918 ~ 2.86905
17 -2.49981 ~ 2.68881
18 -2.44349 ~ 2.58712
19 -2.42993 ~ 2.65178
20 -2.51284 ~ 2.74836
21 -2.57958 ~ 2.79993
22 -2.44222 ~ 2.68808
23 -2.63397 ~ 2.90543
24 -2.56879 ~ 2.7293
25 -2.31259 ~ 2.60732
26 -2.60959 ~ 2.9027
27 -2.63617 ~ 2.88749
28 -2.55586 ~ 2.96597
29 -2.50369 ~ 2.88927
